content,labels,type
气死姐姐了，快二是阵亡了吗，尼玛，一个半小时过去了也没上车,angry,usual
妞妞啊，今天又承办了一个发文登记文号是126~嘻~么么哒~晚安哟,happy,usual
TinyThief上wii了？！,surprise,usual
每天都以紧张的心情工作，真的是太累，太不放松了，想要爆发一下,angry,usual
累了一天！会宿舍听下我搞基新歌！在看看我段宜恩美图！心都被治愈了,happy,usual
四年，又是四年！中国球迷，有几个四年可以任你挥霍！我去年买了个表！,angry,usual
昨晚又梦见你，骑着电瓶车载你。很甜。吃中饭偶遇你。不知道该不该挽回，不挽回会不会后悔。以后一起去食堂吃饭好不好。,sad,usual
事实……我也害怕也有恐惧担心……因为见过太多婚姻中的家庭那种委屈看着都怕了,fear,usual
太忙的一天体育课选了个跆拳道韧带拉的宝宝快炸了英语听说老师全程英语快递一下来五个宝宝快累死,angry,usual
算了一算，鲜艳，摸哥，曾老她们现在又在教高三了好快啊！,happy,usual
走着走着，终于明白……走着走着，我醒了，不再对所有人好，谁对我好我就对谁好。走着走着，我知道了，日久不一定生情，但一定能够见人心。走着走着，我明白了，没有谁会像父母一样一直包容并原谅你。走着走着，我害怕了，因为年龄越大、离开我的亲人就越多。生命无常。走着走着，我畏惧了...全文,fear,usual
哇塞买了回国机票！！！02.9-02.23,happy,usual
：彼此互相推委，皆弃之不收，反遗之以与金人用。,neural,usual
一晚上不晓得被蚊子咬了多少次，手上，脚上，脸上，都有它留下的痕迹,angry,usual
选择、犹豫、决定、徘徊和不安定的心合在一起组成的生活。无数次坚定又无数次变化。什么时候才能真真切切知道自己想要啥呢呢呢也许对过一次之后又也许错过一万次之后还是回头好好刷题吧,sad,usual
这的确是个好消息赶紧告诉我的好朋友去,happy,usual
感谢天感谢地感谢自己！刚刚正好赶上车感觉一天都开心了啦啦啦~,happy,usual
我果然是乖巧贤惠懂事的好姑娘给爷爷奶奶织围巾的我简直可爱极了,happy,usual
据说今天是感恩节，感恩自己，抓紧时间起床喽，愿能享受一顿美美的早餐，早安,happy,usual
