content,labels,type
可怕的噩梦…不知道我描述的清不…在做梦　梦里的我也在睡梦中…做梦的我梦里还是在做梦…起先我第一次醒来以为自己醒了但其实是在另一个梦里…于是我开始怕了　我用尽全力挣扎　让自己从一个又一个噩梦里醒来　发觉一直没有尽头　因为它们都有一个共同特点　那就都是黑夜　而我知道真正醒来该是白天…,fear,usual
儿子生意不景气，工作不顺心受气，刚刚听他说这些的时候真的挺上火的，尤其是工作上受气，等我以后有能力了我要让那些让他受气的人吃不了兜着走,angry,usual
"  .co域名..co是国家顶级域名（ccTLD），国际通用，是英文""Corporation、Company""（商业公司）的缩写，含义明确、简单易记，方便公众理解。",neural,usual
清晨醒来，发现外面下着雨感觉好有诗意,happy,usual
20世纪90年代以来，一些发达国家和地区的服务贸易已超过一般商品贸易。,neural,usual
公司年会礼品十分土豪，全是进口高科技电子产品，还有1-2万现金奖，我全程都是这个,happy,usual
没有机会做大事的人，是因为没有通过做好小事来证明自己的实力。放在越不起眼的地方，越要主动发光。在别人不敢委以重任之前，把小事做到极致，来证明你的实力。——可惜大多数人永远都想不明白这个道理，怨天尤人者居多，有的似乎明白了，又不去实践，所谓蹉跎岁月，想必就是如此。,happy,usual
今天这工作效率，晚上又要熬夜了。。。,sad,usual
乌鲁木齐铁路局地处西北边陲的多民族地区。,neural,usual
一回来就遭宰，前三盘就遭了5个五翻了，今年不打牌了妈的,angry,usual
心情超不爽的～不知道谁装不记得还是真不记得了～,angry,usual
突然觉得世界好大，可是却没有我的容身之地。,sad,usual
瑞昌市立即成立联合调查组，初步调查认为高奉青行为涉嫌诈骗，其外逃原因或为躲避债务。,neural,usual
那些苦难的日子，是谁陪着你？对不起,sad,usual
非常清楚无论在哪里都没有公平而言，但是在我看来就是非常严肃的事儿，但是一直都是一个非常骄傲的人，凭什么接受这样的结果，别把别人当傻子，只想孕妇赶紧给我报销，土都吃不起了！！,angry,usual
捡了一点红叶，次日变的不那么艳丽啦！南方城市中仿佛少了秋季，看到这红叶我很开心。正好家里还剩几个橘子合个影吧,happy,usual
但同时新桂系还通过贩卖鸦片来增加收入。,neural,usual
上个班不容易啊，一天检查，检查，检查。对你们就那么重要。非要把你们所谓工作好的换到一起来迎检，我的工作就那么让你肯定吗？真闹心的工作。这万一哪个环节出问题。就变成罪人了。压力山大啊真的累啊。身体累就算了心更累。还让人活不活。这样下去真TMD要被整疯。,angry,usual
天猫盒子自说自话把我下的直播APP和VST还有沙发管家这些全删了强盗啊麻痹盒子还能强制删除的一刚哈尼心,angry,usual
函数接受的参数除了快慢等，还可以接收整型，作为渐入或淡出的完成时间，单位为ms。,neural,usual
曾经相隔一间隙，如今仿佛两世界。情商低一定不是答案，过分敏感以至于将自己包裹起来，恩，大抵是这样。改变即刻开始，每一次从空到满，再倒空，这都应是成长的过程。,happy,usual
像你那样不理世俗活着挺好，我向你学习，得高冷。,happy,usual
天天這呼嚕聲我也是醉了我要睡覺！！！！！！！！！！氣了想給我桌子從床上扔下去！！！！！！！,angry,usual
是不是我一直都不会出现在你的朋友圈里,sad,usual
旧历啧啧啧愿望就是吃好睡饱身边人好,happy,usual
看喜剧总是能让人一身轻松、忘掉烦恼,happy,usual
如此心塞的一晚…每天瞎折腾，也不知道折腾点啥最近做的东西也不少，却没一点成就感,sad,usual
小时候，家里穷，希望能有一件自己的玩具，现在也是。,sad,usual
1.独特的课程架构：贯穿此课程的90%是通过肢体动作来演绎，而只有10%通过文字来解说，是目前在培训界文字较少的课程之一。,neural,usual
80年代初，一系列话剧如《车站》、《野人》、《WM》、《一个死者对生者的访问》等的出现，形成了探索剧的潮流。,neural,usual
享誉全球的性自助指导大师贝蒂·道森一直致力于性解放运动，提供了许多实际的好点子，以供男女改进其性技巧，共享彼此高潮。,happy,usual
妈个鸡晒个被子收回来的时候上面全是烟灰,angry,usual
死之并不可怕，但是死亡的过程实在太恐怖了，好似人间地狱之间的渄洄。新乡·牧野区,fear,usual
这才几点就起来复习，看看看，才几点,angry,usual
大雨天，只想戴着JustinBieber去健身房🏃，现实却是拎着一堆图纸去上班,angry,usual
虽然还是没想通看开那件事，不过我决定翻篇了。如果再有，可能…………晚安。,sad,usual
2002年6月下旬，当三年期限结束的时候，她赴山东大学进行学位答辩，论文题目就是《诗歌翻译的韵律问题》。,neural,usual
有没有哪块还有厦门老房子的那种感觉的地方啊！最好是那种木窗，花地砖那种感觉的！拍照摄影录视频用！急求！,neural,usual
卡泰米是由1980年从他处搬到廖内省杜迈·泰米尔分区巴基特·巴特里姆村居住，但其邻居表示，打那以后老太太的模样似乎就一直未见什么变化。,neural,usual
十点半一过，今天说过的话都不算数。,neural,usual
办公室就三个人，同事在看股票，也没干别的。我就想发个邮件，狗日的居然发不出去。我偷偷看了一眼领导，唉，我该如何委婉的提醒他别下东西了,angry,usual
画不好，好烦，真的不开心！！手绘头像真心画不好,sad,usual
为我们生活在河南的考生没有猝死应该感到万幸,sad,usual
