content,labels,type
我不是一个优秀的演员……不能微笑着旁观你们幸福。,sad,usual
当你变优秀时，你想要的都会来找你,happy,usual
劳资也能遇到这种人。滚你妈逼的。狗都不如。艹,angry,usual
前几天爸爸带回来的大鱼，10斤。,happy,usual
跟一群维族在一起喝酒，醉的一塌糊涂。。,neural,usual
"尼玛币啊！我暴躁了！这个事情,之前看过一个新闻,是一个孕妇,也是差不多的原因,因为想让她男人得到满足,祸害其他小姑娘！最后给那女生弄死了！真妈的不是好人！不怕遭天谴吗？！",angry,usual
外日看日剧一不小心看到这个点了legalhigh真的好好看啊三观好正啊本来从小就向往律师这个职业的我真的好喜欢这个剧啊而且女主角是gakki啊啊啊啊萌哭我好想在她犯傻的时候摸摸她的头,happy,usual
继杨爱瑾与傅颖之后，现Cookies四位成员均已离开金牌大风。,neural,usual
我好像没有原来帅了可才过了8个月啊！！🍺,sad,usual
願2015餘下的日子里，美好能夠多一些，快樂能夠如影隨形…Goodmorning!,happy,usual
很多失败不是因为能力有限，而是因为没有坚持到底。,happy,usual
我老爹23岁还长个了，然而姜胜允17岁进yg后就没怎么长个,sad,usual
睡一宿觉醒来一看，莫名其妙的嘴肿了,angry,usual
难道卷刘海这种事就只能靠运气了吗,surprise,usual
以前他为了让我做他女朋友，他什么手段都会用，不让别人靠近我，现在，别人想靠近了，他却无所谓。他的心里到底是怎么想的，你的话实在让我太心寒了你知不知道,angry,usual
想骂火箭打得跟翔一样，算了还是不侮辱翔了…,angry,usual
果实性状：总苞中型，刺束中密较硬。,neural,usual
总人口4300人.2006年村民人均收入4500元。,neural,usual
我们农民工讨薪真难啊！我们在中铁等了四天了啊,angry,usual
有时候觉得自己坚强到无所不能，然而夜深人静的时候所有软肋才会突显出来，似乎读懂了那一句，陪伴是最长情的告白。其实都明白，战战兢兢的原因只是因为，我们没有把握的未来。延安·宝塔区,sad,usual
就是睡不着，看到不该看的！哎，这让姐儿肿么安眠。。。{恶心呕吐发毛讨厌---蝙蝠},angry,usual
两年前的跑步机上，现在感觉长时间跑步我的半月板受挫,neural,usual
一个月的工资都不够我花，真是日了🐩了,angry,usual
结业于中国书法家协会书法培训中心书法研修班。,neural,usual
又干了一件蠢事儿，没确定问清楚货，就跑过去验货，结果人家货还在工厂，我去，被自己蠢哭了,sad,usual
新火车站、新胜利大街将几百亿元资金埋在地下，新火车站与新胜利南街的规划建设注定这里区域价值必定呈飞速上升趋势，区域发展潜力不言而喻。,neural,usual
#微博摄影大赛#宝贝儿们棒棒哒，爱你们❤️,happy,usual
老公MV出来了为什么要和别人亲嘴,angry,usual
得罪几个人，做糟糕几件事，其实没那么可怕。一辈子活得委曲求全，战战兢兢，才最可怕。石家庄·新百广场（商...,neural,usual
水涨船高shuǐzhǎngchuángāo：水位升高，船身也随之浮起。,neural,usual
我的听力还没听完，室友就开始打鼾了，姑娘，咱这可是女生宿舍啊,surprise,usual
  扫选浮选机是矿用浮选机的一种设备，该设备广泛应用于铜、铅、锌、镍、钼等有色金属，黑色金属和非金属矿物的粗选、精选和反浮选作业。,neural,usual
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈~,happy,usual
特么的，谁盗我微博，真是日了动物园了！,angry,usual
臭老鼠子，再破坏我的一点红我跟你们拼命小红不要死啊,angry,usual
2.设备轻巧，操作简单，安全可靠，免除高压危险。,neural,usual
昨天晚上我被热醒了二次没错不是冷醒是热醒我过的是哪门子的冬天,angry,usual
十一点开始售票，为什么现在放这么少的票呢,angry,usual
这张画今天拍卖了7000多万美元！！！,surprise,usual
数学不好是硬伤啊！伤……顺便：该花的钱一定不要攒，没球用，都是给别人攒的,angry,usual
昨天下着小雨，加上我很困，心情也没有多好，就酱，我又碰到了你，什么叫眉眼之间都是笑意，那就是我看见你之后的微笑啊,happy,usual
贵友臭导购真尼玛狗怂卧槽真想擂她一大掌,angry,usual
忙着赶在1120之前把事情做完，之后才能愉快玩耍，开心的是终于又可以同一时区说晚安了～大王骨奶～～,happy,usual
你们既然放甄嬛传为何要把当中那么多片段给切了。要放就好好放嘛。你们把这么多片段切了。。还有什么意思啊。@山东卫视,angry,usual
蹦沙卡拉卡，蹦沙卡拉卡，好吧，累了,sad,usual
SuperJunior-M周觅Solo出道主打歌《Rewind》韩文版公开，由EXO灿烈参与Feat，一起来欣赏吧。,happy,usual
