content,labels,type
那些爱造谣的长舌妇们，我结婚生娃你怎么知道的，我都不知道,angry,usual
两张图片。呵呵，猜到了。宁愿不这么聪明。是我自己自讨苦吃。蒙蔽了双眼。果然啊。呵呵，呵呵，还跟个傻逼似得相信别人。真相来的太早。,sad,usual
忍一忍忍一忍忍一忍此时此刻我的内心是崩溃的,angry,usual
我用4G网看了两集《北上广不相信眼泪》才发现没开无线网，气死宝宝了,angry,usual
我自己好不容易到了一盒本来想自己留着吃结果还是必须发给你们，我容易吗,sad,usual
为什么总是这样，天天加班！！！从早上六点到现在，烦人！,angry,usual
求解醋吃多了会腐蚀胃吗胃好难受好难受,sad,usual
找一個人，打打鬧鬧、不正不經過一生…好像也挺有趣的…各位覺得呢??,happy,usual
张嘉佳，你是啰嗦鬼，可还是喜欢你...,happy,usual
培养学生用心把事情做好，促使学生形成“勤奋、文明、健康、进取的良好学风，培养学生成为有修养的小公民。,happy,usual
【这个纸飞机，真的不一般】相信很多人小时候都玩过纸飞机，不过呢，这个纸飞机真的太逆天了,happy,usual
如果我们再见的时候，我还是硬着脖子不回头。你就走吧！远远的别回头。,sad,usual
最荒唐的事情就是发现考试是在星期六而不是星期一啊,surprise,usual
1930年任广西大学军训部主任，次年任广西军警督察署参谋长。,neural,usual
天天本来电话就多现在隔个两三天不是什么卖房的就是贷款的现在又多了个问我找不找工作的都是哪里蹦出来的,angry,usual
周二开始工作啦！可怕的拖延症认真对待每件你该去完成的工作！！！！💪💪,angry,usual
我说了那么多，这次我少说点。晚安。,neural,usual
可怕的噩梦。令人震惊。出门在外。安全最重要。阿门！！！,surprise,usual
第四十七条以下全省性大型会议由省政府召开：（一）传达贯彻党中央、国务院重要会议精神，部署全省性工作的会议。,neural,usual
吃的也带给我压力，真是，因为惦记着早点竟然没办法睡懒觉我这个??,angry,usual
大部分人打DOTA的时候的内心独白：让你点我，怼死你。卧槽还想反补？傻逼辅助抢我正补。喜欢跳？卧槽，这POM箭躲不过去了，完了完了要死要死。装了逼还想走？会不会啊？这波不亏。哎，死了就死了，换个大哥也值了。XX你接技能，卧槽你卖我，孙子你别跑。团战的时候，卧槽队友人呢！,angry,usual
间歇性厌工作烦阻力症发作，可是上班哪里是说不玩就不玩了的,sad,usual
昨晚看了视频，梦到看鹿哥演唱会他把头上帽子扔给我了,happy,usual
若是炝呀腌呀有灶哇：白薯通心菜眼前、若是炝呀腌呀有灶哇，白薯通心菜眼前！,neural,usual
就物流方面而言，在提高物流活动效率化的同时，从保障国民日常生活的观念出发，确保稳定而安全的物流服务。,neural,usual
以为它是幅科幻电影的场景设计……木有想到，它是真的,surprise,usual
被一个疯子把一天的好心情都破坏了，世界上有病的人真是不少,angry,usual
难受、一个人身上味道好重的挨着我睡！,angry,usual
价格：光地费用：266英镑/平方米标摊费用：319英镑/平方米报名费：300英镑/企业（以上价格不含VAT:17.5%）,neural,usual
她远离都市的喧嚣，尽享乡村的宁静。,neural,usual
有些时候可能真的过于做自己，连真切所在的环境都忘记深切感受，也许是太过傲娇，忘记了如何表达。🌙,sad,usual
md我是多不机灵不会立刻编个谎话说好不帮忙烦死帮了也不会感恩而且都成年了说话也要负责任被迫帮忙两字恶心,angry,usual
92天三个月继续幸福加油💪🏻💪🏻💪🏻,happy,usual
文子也是瘦过的好吗？。请不要再伤害我了特么的这个月都要喝西北风了这是要瘦要瘦要瘦的节奏好么还有某🐶说你脸小啊，我好开森啊还没激动完特喵的来了一句“可你脸看起来蛮多肉的”卧槽！！爱过,angry,usual
#本来我也想着遇见你就是结局#我说下雪了啊好像过年一样,happy,usual
请你记住我现在的体重我要是不瘦评论这条微博的人我每个人发一百块说到做到,angry,usual
  黑龙江幼教指导网是由中国教育学会黑龙江幼教课题组专家在课题研究的基础上创办的大型专业性、公益性幼儿教育指导网站。,neural,usual
H425是中航二集团的重点指令性项目，2001年11月由国防科工委正式立项批复，哈飞第一次自主担纲整机设计并作为项目责任单位开始研制。,neural,usual
明明11点就困意浓浓，竟然到现在都睡不着。。。真是,sad,usual
扑街今日好气接了个电话差点被骗了！诈骗电话一大堆!妈的这次差点上当,angry,usual
老太太不对也绝不能以这种方式，现在的人都怎么了，竟然这么多说踹的对的，真是滥到底了！,angry,usual
定价那么低，不挣个7位数！工资都不要发了→_→→_→→_→…,angry,usual
今晚第一次体验了人体淋巴结按摩（四大部位），颈后侧出的痧和肩膀上拔罐去驱寒的印记那叫一个吓人，不过做完以后全身轻松，效果真的挺不错。,happy,usual
傻逼客服，问什么都回我个❓问号，产品有问题要求退货，问它退货地址，还是回我问号❓，我的个暴脾气,angry,usual
目前因为包子技能太多太满点，菲迷已经练习过倒立然后栽倒撞头，劈叉、侧踢腿扯到合不拢，接下来还会发生什么灾（xiao）难（dian）呢，拭目以待哈哈哈哈哈哈～话说我艾尔莎在马路上骑自行车堪称飞速，有人要挑战吗？,happy,usual
怎么这么像你本人，是用什么app做的吗,surprise,usual
